,filename,label
25586,/shared/data/cleaned_images10M/part1/sentinel_image_44.135009598016495_122.01503582543768.tif,PowerPlant
25587,/shared/data/cleaned_images10M/part1/sentinel_image_32.31035660398296_-86.53209131793203.tif,PowerPlant
25588,/shared/data/cleaned_images10M/part6/sentinel_image_41.17615328328212_-2.4411568976172875.tif,PowerPlant
25589,/shared/data/cleaned_images10M/part5/sentinel_image_51.155911040544375_-4.111304673852302.tif,PowerPlant
25590,/shared/data/cleaned_images10M/part3/sentinel_image_37.472967828696106_-76.85328312071466.tif,PowerPlant
25591,/shared/data/cleaned_images10M/part3/sentinel_image_46.066417434025695_130.5871195926198.tif,PowerPlant
25592,/shared/data/cleaned_images10M/part1/sentinel_image_38.97463605663727_110.44473496597826.tif,PowerPlant
25593,/shared/data/cleaned_images10M/part7/sentinel_image_35.61401113608002_-119.8545577931752.tif,PowerPlant
25594,/shared/data/cleaned_images10M/part1/sentinel_image_47.59438965866804_-121.68568366832444.tif,PowerPlant
25595,/shared/data/cleaned_images10M/part2/sentinel_image_48.96024832549243_12.549928563769283.tif,PowerPlant
25596,/shared/data/cleaned_images10M/part7/sentinel_image_-8.515061004760856_-42.50458126489335.tif,PowerPlant
25597,/shared/data/cleaned_images10M/part1/sentinel_image_-23.881055958123_133.82680383326846.tif,PowerPlant
25598,/shared/data/cleaned_images10M/part1/sentinel_image_32.73452255550458_-117.13805237399778.tif,PowerPlant
25599,/shared/data/cleaned_images10M/part1/sentinel_image_43.437737298134245_-75.22337986920822.tif,PowerPlant
25600,/shared/data/cleaned_images10M/part3/sentinel_image_54.60239863220643_-7.552211538143717.tif,PowerPlant
25601,/shared/data/cleaned_images10M/part6/sentinel_image_34.692705417984165_-79.20758781733511.tif,PowerPlant
25602,/shared/data/cleaned_images10M/part1/sentinel_image_-26.286437656930573_29.150795014298044.tif,PowerPlant
25603,/shared/data/cleaned_images10M/part2/sentinel_image_15.779131820986434_75.49236523922862.tif,PowerPlant
25604,/shared/data/cleaned_images10M/part8/sentinel_image_42.37659173424593_121.67295736524498.tif,PowerPlant
25605,/shared/data/cleaned_images10M/part2/sentinel_image_50.09646722474643_8.948043600563652.tif,PowerPlant
25606,/shared/data/cleaned_images10M/part8/sentinel_image_31.21543390994401_-85.10341069006836.tif,PowerPlant
25607,/shared/data/cleaned_images10M/part6/sentinel_image_51.64549822168817_3.9979670589514416.tif,PowerPlant
25608,/shared/data/cleaned_images10M/part3/sentinel_image_51.092764131865465_7.861441432892679.tif,PowerPlant
25609,/shared/data/cleaned_images10M/part1/sentinel_image_58.3546909999751_6.312027230843329.tif,PowerPlant
25610,/shared/data/cleaned_images10M/part3/sentinel_image_31.88419541159784_-96.11028820332804.tif,PowerPlant
25611,/shared/data/cleaned_images10M/part5/sentinel_image_-8.773678604531307_-54.96026166838099.tif,PowerPlant
25612,/shared/data/cleaned_images10M/part2/sentinel_image_51.90695432537738_-0.9923540073893232.tif,PowerPlant
25613,/shared/data/cleaned_images10M/part1/sentinel_image_35.28617167004095_-81.19969179139855.tif,PowerPlant
25614,/shared/data/cleaned_images10M/part2/sentinel_image_47.79754302696561_11.060881148812769.tif,PowerPlant
25615,/shared/data/cleaned_images10M/part1/sentinel_image_-21.748204959066182_-41.31736778540099.tif,PowerPlant
25616,/shared/data/cleaned_images10M/part3/sentinel_image_32.05489841353453_49.61513583876803.tif,PowerPlant
25617,/shared/data/cleaned_images10M/part5/sentinel_image_51.21897164419138_2.9113648912804693.tif,PowerPlant
25618,/shared/data/cleaned_images10M/part6/sentinel_image_31.07766131768816_117.97046109021794.tif,PowerPlant
25619,/shared/data/cleaned_images10M/part2/sentinel_image_29.5840846605866_-90.71752188970171.tif,PowerPlant
25620,/shared/data/cleaned_images10M/part6/sentinel_image_51.91936684550532_11.805404856291029.tif,PowerPlant
25621,/shared/data/cleaned_images10M/part1/sentinel_image_42.89470811773175_-73.59347661770175.tif,PowerPlant
25622,/shared/data/cleaned_images10M/part6/sentinel_image_54.41547901995838_-114.18007980644902.tif,PowerPlant
25623,/shared/data/cleaned_images10M/part1/sentinel_image_-5.259250313856618_-35.8239901599533.tif,PowerPlant
25624,/shared/data/cleaned_images10M/part7/sentinel_image_41.53864346755317_-1.7167554525033053.tif,PowerPlant
25625,/shared/data/cleaned_images10M/part5/sentinel_image_54.89275113913963_-1.9179780761460783.tif,PowerPlant
25626,/shared/data/cleaned_images10M/part3/sentinel_image_-21.298948784930307_-46.850989935577246.tif,PowerPlant
25627,/shared/data/cleaned_images10M/part6/sentinel_image_9.082487527291836_77.60520278747774.tif,PowerPlant
25628,/shared/data/cleaned_images10M/part2/sentinel_image_19.289749091814883_77.14239075309935.tif,PowerPlant
25629,/shared/data/cleaned_images10M/part5/sentinel_image_40.52164946125488_17.84208356557421.tif,PowerPlant
25630,/shared/data/cleaned_images10M/part3/sentinel_image_41.8091853771278_-71.17880513398846.tif,PowerPlant
25631,/shared/data/cleaned_images10M/part4/sentinel_image_33.761029284612945_-84.37900924495437.tif,PowerPlant
25632,/shared/data/cleaned_images10M/part7/sentinel_image_39.75248541752245_98.15003266140484.tif,PowerPlant
25633,/shared/data/cleaned_images10M/part8/sentinel_image_37.75987170996665_-5.057051004973333.tif,PowerPlant
25634,/shared/data/cleaned_images10M/part7/sentinel_image_-7.219453207296302_107.74835180916509.tif,PowerPlant
25635,/shared/data/cleaned_images10M/part5/sentinel_image_-14.46727485165171_132.23714510649054.tif,PowerPlant
25636,/shared/data/cleaned_images10M/part2/sentinel_image_34.22815567058952_-99.47070601816232.tif,PowerPlant
25637,/shared/data/cleaned_images10M/part3/sentinel_image_37.136849562058046_119.03694099552465.tif,PowerPlant
25638,/shared/data/cleaned_images10M/part5/sentinel_image_28.369495196750886_74.24478497264343.tif,PowerPlant
25639,/shared/data/cleaned_images10M/part5/sentinel_image_40.53694386532815_17.882328090302764.tif,PowerPlant
25640,/shared/data/cleaned_images10M/part1/sentinel_image_41.7491632335944_-72.64773028658071.tif,PowerPlant
25641,/shared/data/cleaned_images10M/part1/sentinel_image_35.875319461223995_-80.53565713337741.tif,PowerPlant
25642,/shared/data/cleaned_images10M/part2/sentinel_image_49.18434552274922_6.5132498544861015.tif,PowerPlant
25643,/shared/data/cleaned_images10M/part7/sentinel_image_49.23692740726003_-125.34793541862292.tif,PowerPlant
25644,/shared/data/cleaned_images10M/part3/sentinel_image_50.90280516436164_-3.366780966374042.tif,PowerPlant
25645,/shared/data/cleaned_images10M/part3/sentinel_image_50.13517668512296_18.52624048595964.tif,PowerPlant
25646,/shared/data/cleaned_images10M/part1/sentinel_image_36.216982538464144_-121.12226032212467.tif,PowerPlant
25647,/shared/data/cleaned_images10M/part1/sentinel_image_46.177994922481616_9.873667669320408.tif,PowerPlant
25648,/shared/data/cleaned_images10M/part1/sentinel_image_51.30711157625516_0.3357153086529772.tif,PowerPlant
25649,/shared/data/cleaned_images10M/part1/sentinel_image_51.62051859946441_-3.487514540559706.tif,PowerPlant
25650,/shared/data/cleaned_images10M/part1/sentinel_image_40.44512509108421_-104.64212744578158.tif,PowerPlant
25651,/shared/data/cleaned_images10M/part2/sentinel_image_24.22163832929813_120.48574388575264.tif,PowerPlant
25652,/shared/data/cleaned_images10M/part7/sentinel_image_54.16884745681056_-1.3143102052177595.tif,PowerPlant
25653,/shared/data/cleaned_images10M/part2/sentinel_image_14.263277036854277_-90.79801093915884.tif,PowerPlant
25654,/shared/data/cleaned_images10M/part7/sentinel_image_-19.336561588588044_146.84590758295585.tif,PowerPlant
25655,/shared/data/cleaned_images10M/part7/sentinel_image_46.62204576706228_-72.68797481130927.tif,PowerPlant
25656,/shared/data/cleaned_images10M/part1/sentinel_image_33.425799393644255_131.55298818610513.tif,PowerPlant
25657,/shared/data/cleaned_images10M/part3/sentinel_image_22.837998818954592_76.19664442197832.tif,PowerPlant
25658,/shared/data/cleaned_images10M/part3/sentinel_image_63.03337435754543_147.18798604314856.tif,PowerPlant
25659,/shared/data/cleaned_images10M/part6/sentinel_image_50.6610731710914_13.817631092718754.tif,PowerPlant
25660,/shared/data/cleaned_images10M/part6/sentinel_image_34.36114781314335_-82.82959504290503.tif,PowerPlant
25661,/shared/data/cleaned_images10M/part1/sentinel_image_41.085215423284666_-7.270499865043834.tif,PowerPlant
25662,/shared/data/cleaned_images10M/part6/sentinel_image_32.86983199790601_-100.97987569548312.tif,PowerPlant
25663,/shared/data/cleaned_images10M/part2/sentinel_image_35.351846367049845_139.8232380178231.tif,PowerPlant
25664,/shared/data/cleaned_images10M/part6/sentinel_image_38.92768989045603_102.55680811918155.tif,PowerPlant
25665,/shared/data/cleaned_images10M/part8/sentinel_image_30.593885942084352_-87.31685955013884.tif,PowerPlant
25666,/shared/data/cleaned_images10M/part6/sentinel_image_43.48155507110069_-73.79469924134452.tif,PowerPlant
25667,/shared/data/cleaned_images10M/part2/sentinel_image_34.44416091710124_-93.0315820615936.tif,PowerPlant
25668,/shared/data/cleaned_images10M/part1/sentinel_image_-34.78307577257105_138.51529096414507.tif,PowerPlant
25669,/shared/data/cleaned_images10M/part1/sentinel_image_41.5838127437343_-84.58023186859715.tif,PowerPlant
25670,/shared/data/cleaned_images10M/part5/sentinel_image_-37.16034859658734_-72.06418467801667.tif,PowerPlant
25671,/shared/data/cleaned_images10M/part3/sentinel_image_37.18495840416304_14.461543488375629.tif,PowerPlant
25672,/shared/data/cleaned_images10M/part5/sentinel_image_23.356256396677733_100.0415253236469.tif,PowerPlant
25673,/shared/data/cleaned_images10M/part5/sentinel_image_1.2729792008341168_103.72389933630964.tif,PowerPlant
25674,/shared/data/cleaned_images10M/part2/sentinel_image_30.956946253971648_-102.40855632334682.tif,PowerPlant
25675,/shared/data/cleaned_images10M/part2/sentinel_image_51.4076360434569_8.60596514037094.tif,PowerPlant
25676,/shared/data/cleaned_images10M/part1/sentinel_image_32.75144749571838_-17.04991937408259.tif,PowerPlant
25677,/shared/data/cleaned_images10M/part1/sentinel_image_29.268612842093923_31.2233880378186.tif,PowerPlant
25678,/shared/data/cleaned_images10M/part1/sentinel_image_-12.726660509255831_-60.131683096000245.tif,PowerPlant
25679,/shared/data/cleaned_images10M/part2/sentinel_image_34.0782881042793_-117.23866368581916.tif,PowerPlant
25680,/shared/data/cleaned_images10M/part7/sentinel_image_37.21701395244097_-8.77966954236463.tif,PowerPlant
25681,/shared/data/cleaned_images10M/part5/sentinel_image_38.17233076940269_-113.29470026242082.tif,PowerPlant
25682,/shared/data/cleaned_images10M/part8/sentinel_image_-27.31020048284253_-49.08456105801202.tif,PowerPlant
25683,/shared/data/cleaned_images10M/part1/sentinel_image_42.10845306113752_25.32756516508536.tif,PowerPlant
25684,/shared/data/cleaned_images10M/part2/sentinel_image_36.05447076590397_114.08686445391244.tif,PowerPlant
25685,/shared/data/cleaned_images10M/part7/sentinel_image_-44.65928193759934_170.3487100244317.tif,PowerPlant
25686,/shared/data/cleaned_images10M/part7/sentinel_image_23.98285500533416_76.01554406069982.tif,PowerPlant
25687,/shared/data/cleaned_images10M/part6/sentinel_image_38.84937719787523_-98.30361480103424.tif,PowerPlant
25688,/shared/data/cleaned_images10M/part5/sentinel_image_36.87975244493158_-4.855828381330561.tif,PowerPlant
25689,/shared/data/cleaned_images10M/part2/sentinel_image_49.14487240385645_11.241981510091264.tif,PowerPlant
25690,/shared/data/cleaned_images10M/part2/sentinel_image_19.00461323478625_72.89659339423685.tif,PowerPlant
25691,/shared/data/cleaned_images10M/part5/sentinel_image_15.294459304679933_-90.13397628113768.tif,PowerPlant
25692,/shared/data/cleaned_images10M/part3/sentinel_image_37.16892552555313_-2.94421345672422.tif,PowerPlant
25693,/shared/data/cleaned_images10M/part6/sentinel_image_53.4200613660508_0.0741258979173725.tif,PowerPlant
25694,/shared/data/cleaned_images10M/part2/sentinel_image_41.31232366938319_72.19231421148714.tif,PowerPlant
25695,/shared/data/cleaned_images10M/part5/sentinel_image_16.937570222037625_81.85100014634024.tif,PowerPlant
25696,/shared/data/cleaned_images10M/part7/sentinel_image_51.62051859946441_14.763377423839788.tif,PowerPlant
25697,/shared/data/cleaned_images10M/part7/sentinel_image_48.02682702087044_-53.20962484268887.tif,PowerPlant
25698,/shared/data/cleaned_images10M/part2/sentinel_image_32.649849653921265_120.94855592013096.tif,PowerPlant
25699,/shared/data/cleaned_images10M/part3/sentinel_image_51.36996521853152_0.7381605559385228.tif,PowerPlant
25700,/shared/data/cleaned_images10M/part3/sentinel_image_44.293655341709886_-75.34411344339388.tif,PowerPlant
25701,/shared/data/cleaned_images10M/part6/sentinel_image_43.13012393368165_92.91824444669274.tif,PowerPlant
25702,/shared/data/cleaned_images10M/part6/sentinel_image_42.79142999093567_13.515797157254596.tif,PowerPlant
25703,/shared/data/cleaned_images10M/part8/sentinel_image_51.64549822168817_-3.447270015831152.tif,PowerPlant
25704,/shared/data/cleaned_images10M/part3/sentinel_image_40.75069887015406_-92.44803645302956.tif,PowerPlant
25705,/shared/data/cleaned_images10M/part3/sentinel_image_48.62885595095268_10.195623867148845.tif,PowerPlant
25706,/shared/data/cleaned_images10M/part1/sentinel_image_41.613908053025455_-87.33698181250314.tif,PowerPlant
25707,/shared/data/cleaned_images10M/part7/sentinel_image_-7.6384726900094035_-72.66785254894499.tif,PowerPlant
25708,/shared/data/cleaned_images10M/part6/sentinel_image_-27.77408599429044_-51.19739860626114.tif,PowerPlant
25709,/shared/data/cleaned_images10M/part2/sentinel_image_-28.907522227400538_-50.815075621339865.tif,PowerPlant
25710,/shared/data/cleaned_images10M/part8/sentinel_image_60.887158661694265_8.465109303820997.tif,PowerPlant
25711,/shared/data/cleaned_images10M/part1/sentinel_image_43.55451412138356_5.205302800808079.tif,PowerPlant
25712,/shared/data/cleaned_images10M/part2/sentinel_image_53.84957574154106_-0.1673412504539548.tif,PowerPlant
25713,/shared/data/cleaned_images10M/part7/sentinel_image_-20.81070082105837_-42.36372542834341.tif,PowerPlant
25714,/shared/data/cleaned_images10M/part3/sentinel_image_56.702131456282366_-4.030815624395193.tif,PowerPlant
25715,/shared/data/cleaned_images10M/part6/sentinel_image_50.69932447850932_-1.4149215170391465.tif,PowerPlant
25716,/shared/data/cleaned_images10M/part2/sentinel_image_47.865084958232615_11.86577164338386.tif,PowerPlant
25717,/shared/data/cleaned_images10M/part6/sentinel_image_-11.309652351657771_-59.226181289607766.tif,PowerPlant
25718,/shared/data/cleaned_images10M/part5/sentinel_image_45.30735711149967_-95.6072316442211.tif,PowerPlant
25719,/shared/data/cleaned_images10M/part1/sentinel_image_55.63796155797876_37.82349009330155.tif,PowerPlant
25720,/shared/data/cleaned_images10M/part2/sentinel_image_41.40294624734093_-7.793678686515044.tif,PowerPlant
25721,/shared/data/cleaned_images10M/part7/sentinel_image_22.745243270965982_113.6844192066269.tif,PowerPlant
25722,/shared/data/cleaned_images10M/part3/sentinel_image_18.69992886413628_-100.67804176001896.tif,PowerPlant
25723,/shared/data/cleaned_images10M/part1/sentinel_image_27.39125137779181_72.2325587362157.tif,PowerPlant
25724,/shared/data/cleaned_images10M/part2/sentinel_image_30.19468223727113_102.09399608480318.tif,PowerPlant
25725,/shared/data/cleaned_images10M/part2/sentinel_image_-30.74040083545928_121.51197926633075.tif,PowerPlant
25726,/shared/data/cleaned_images10M/part1/sentinel_image_69.12088028824334_29.251406326119422.tif,PowerPlant
25727,/shared/data/cleaned_images10M/part3/sentinel_image_42.90944804120934_2.730264530001973.tif,PowerPlant
25728,/shared/data/cleaned_images10M/part6/sentinel_image_10.727680223504027_122.59858143400172.tif,PowerPlant
25729,/shared/data/cleaned_images10M/part6/sentinel_image_28.440293996483952_-105.90982997473104.tif,PowerPlant
25730,/shared/data/cleaned_images10M/part1/sentinel_image_39.84524454006255_-75.06240177029399.tif,PowerPlant
25731,/shared/data/cleaned_images10M/part1/sentinel_image_33.20720265644183_-117.299030472912.tif,PowerPlant
25732,/shared/data/cleaned_images10M/part6/sentinel_image_39.67509060089017_-77.79902945183571.tif,PowerPlant
25733,/shared/data/cleaned_images10M/part2/sentinel_image_44.85268222205991_-0.5295419730109457.tif,PowerPlant
25734,/shared/data/cleaned_images10M/part6/sentinel_image_-39.80607105848745_-73.1910313704162.tif,PowerPlant
25735,/shared/data/cleaned_images10M/part7/sentinel_image_43.9759365008567_-92.02546894337974.tif,PowerPlant
25736,/shared/data/cleaned_images10M/part2/sentinel_image_40.26111080718581_-74.4386116370014.tif,PowerPlant
25737,/shared/data/cleaned_images10M/part3/sentinel_image_12.304998848068688_-1.6362664030461962.tif,PowerPlant
25738,/shared/data/cleaned_images10M/part7/sentinel_image_50.71206798635796_-1.1332098439392644.tif,PowerPlant
